,target_id,total_sales,difference,monthly_sales,item_link_x,total_number_of_comments,average_comments_permonth,total_number_of_reviews,average_reviews_permonth
34,1055682023,3,0,inf,www.etsy.com/listing/1055682023/gifts-for-women-breakfast-board?ref=shop_review,17,inf,26,inf
35,1055686053,6,0,inf,www.etsy.com/listing/1055686053/wooden-board-personalized-cutting-board?ref=shop_review,2,inf,10,inf
36,1058077802,1,0,inf,www.etsy.com/listing/1058077802/breakfast-board-children-wooden-board?ref=shop_review,2,inf,3,inf
40,1064882226,1,0,inf,www.etsy.com/listing/1064882226/mug-personalized-personalized-gifts?ref=shop_review,1,inf,1,inf
41,1070013536,2,0,inf,www.etsy.com/listing/1070013536/lunch-box-personalized-lunch-box?ref=shop_review,3,inf,6,inf
42,1071552361,1,0,inf,www.etsy.com/listing/1071552361/announcing-pregnancy-pregnancy-test-box?ref=shop_review,2,inf,2,inf
44,1072031969,1,0,inf,www.etsy.com/listing/1072031969/gift-wedding-personalized-wooden-board?ref=shop_review,2,inf,3,inf
47,1077572930,4,0,inf,www.etsy.com/listing/1077572930/breakfast-board-personalized-advent?ref=shop_review,19,inf,30,inf
54,1087986267,3110,1,3110.0,www.etsy.com/listing/1087986267/baby-gift-birth-gift-birth-baby-gift?ref=shop_review,24,24.0,45,45.0
59,1096689691,8,0,inf,www.etsy.com/listing/1096689691/christmas-gift-personalized-personalized?ref=shop_review,4,inf,6,inf
61,1099094863,1556,0,inf,www.etsy.com/listing/1099094863/christmas-gift-gift-for-baby-christmas?ref=shop_review,5,inf,6,inf
62,1101545593,2,0,inf,www.etsy.com/listing/1101545593/colleague-gift-colleague-definition?ref=shop_review,2,inf,3,inf
64,1103609735,2,0,inf,www.etsy.com/listing/1103609735/christmas-gift-personalized-gifts-in?ref=shop_review,5,inf,10,inf
75,921904424,3076,1,3076.0,www.etsy.com/listing/921904424/personalized-breakfast-board-gift?ref=shop_review,17,17.0,36,36.0
76,921908474,3,0,inf,www.etsy.com/listing/921908474/breakfast-board-personalized-for-kids?ref=shop_review,4,inf,7,inf
77,932376212,1584,1,1584.0,www.etsy.com/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,28,28.0,53,53.0
78,934796119,1538,0,inf,www.etsy.com/listing/934796119/childrens-cutlery-with-name-baby-gift?ref=shop_review,10,inf,24,inf
80,938918942,1,0,inf,www.etsy.com/listing/938918942/wooden-board-camping-board-camper-bread?ref=shop_review,1,inf,4,inf
81,939627696,1,0,inf,www.etsy.com/listing/939627696/brotdose-personalisiert-personalisierte?ref=shop_review,3,inf,3,inf
84,939877671,2,0,inf,www.etsy.com/listing/939877671/personalized-breakfast-board-for?ref=shop_review,2,inf,10,inf
85,943397470,2,0,inf,www.etsy.com/listing/943397470/breakfast-boards-for-kids-personalized?ref=shop_review,1,inf,1,inf
89,948410586,1538,1,1538.0,www.etsy.com/listing/948410586/car-gift-personalized-for-men-porsche?ref=shop_review,10,10.0,14,14.0
90,949874568,1,0,inf,www.etsy.com/listing/949874568/brotdose-personalisiert-personalisierte?ref=shop_review,1,inf,3,inf
91,951627156,1536,1,1536.0,www.etsy.com/listing/951627156/personalized-breakfast-board-gift?ref=shop_review,1,1.0,9,9.0
92,952239236,8,1,8.0,www.etsy.com/listing/952239236/recipe-book-gift-freudine-cookbook-gift?ref=shop_review,12,12.0,20,20.0
94,955566263,3079,1,3079.0,www.etsy.com/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,18,18.0,38,38.0
95,959079937,5,1,5.0,www.etsy.com/listing/959079937/breakfast-boards-for-kids-personalized?ref=shop_review,8,8.0,14,14.0
98,963721530,3069,0,inf,www.etsy.com/listing/963721530/personalized-breakfast-board-for?ref=shop_review,8,inf,13,inf
100,963832517,12,0,inf,www.etsy.com/listing/963832517/breakfast-boards-for-kids-personalized?ref=shop_review,12,inf,25,inf
102,966664721,1533,0,inf,www.etsy.com/listing/966664721/breakfast-boards-personalized-for-men?ref=shop_review,2,inf,5,inf
103,966776317,5,0,inf,www.etsy.com/listing/966776317/breakfast-boards-children-and-childrens?ref=shop_review,2,inf,6,inf
105,971083902,11,0,inf,www.etsy.com/listing/971083902/wooden-board-with-engraving-breakfast?ref=shop_review,2,inf,8,inf
106,971376492,3,0,inf,www.etsy.com/listing/971376492/bread-tin-kids-bread-tin-personalized?ref=shop_review,2,inf,2,inf
109,984353475,1,1,1.0,www.etsy.com/listing/984353475/bread-tin-kids-bread-tin-personalized?ref=shop_review,2,2.0,2,2.0
110,984926702,2,0,inf,www.etsy.com/listing/984926702/breakfast-board-kids-baby-gift?ref=shop_review,13,inf,16,inf
111,985046343,6279,1,6279.0,www.etsy.com/listing/985046343/board-personalized-personalized-gift?ref=shop_review,265,265.0,529,529.0
112,992941334,3,0,inf,www.etsy.com/listing/992941334/bread-tin-personalized-bread-tin-kids?ref=shop_review,6,inf,11,inf
114,998878393,1,0,inf,www.etsy.com/listing/998878393/memory-box-baby-baby-gift-birth-birth?ref=shop_review,1,inf,3,inf
